folder,placement,position,operator,rule,rate,architecture,dataset,attack,summary_auroc,clamped_share,auroc_psu,auroc_smoothed_confidence,auroc_radius,q0.01_psu_fpr,q0.01_psu_tpr,q0.01_tilde_fpr,q0.01_tilde_tpr,q0.01_radius_fpr,q0.01_radius_tpr,q0.05_psu_fpr,q0.05_psu_tpr,q0.05_tilde_fpr,q0.05_tilde_tpr,q0.05_radius_fpr,q0.05_radius_tpr,q0.1_psu_fpr,q0.1_psu_tpr,q0.1_tilde_fpr,q0.1_tilde_tpr,q0.1_radius_fpr,q0.1_radius_tpr,q0.25_psu_fpr,q0.25_psu_tpr,q0.25_tilde_fpr,q0.25_tilde_tpr,q0.25_radius_fpr,q0.25_radius_tpr
vit_cifar100_lc_0_05,before_mlp_residual_channel_mask,before_mlp_residual,channel_mask,oracle,0.7,vit,cifar100,lc,0.7756972395824395,0.0,0.7756972395824395,0.6915552444661356,0.6915552444661356,0.007580543272267846,0.0007580543272267846,0.006696146557169931,0.024131396083385975,0.006696146557169931,0.024131396083385975,0.043588123815540114,0.06683512318382817,0.03575489576753001,0.14895767530006318,0.03575489576753001,0.14895767530006318,0.10233733417561591,0.20758054327226785,0.08528111181301326,0.2969046114971573,0.08528111181301326,0.2969046114971573,0.23423878711307644,0.5891345546430827,0.2200884396715098,0.515982312065698,0.2200884396715098,0.515982312065698
swin_cifar10_bpp_0_05,before_mlp_residual,before_mlp_residual,dropout,adaptive,0.6,swin,cifar10,bpp,0.9964714216820988,0.0,0.9964714216820988,0.9994520447530864,0.9994520447530864,0.0030555555555555557,0.00125,0.0001388888888888889,0.99625,0.0001388888888888889,0.99625,0.003472222222222222,0.9990277777777777,0.0008333333333333334,0.9991666666666666,0.0008333333333333334,0.9991666666666666,0.008055555555555555,0.9994444444444445,0.007083333333333333,0.9994444444444445,0.007083333333333333,0.9994444444444445,0.15930555555555556,0.9994444444444445,0.15916666666666668,0.9994444444444445,0.15916666666666668,0.9994444444444445
vit_tiny_lf_0_1,attention_heads_head_mask,attention_heads,head_mask,adaptive,0.5,vit,tiny,lf,0.7805995881550315,0.0,0.7805995881550315,0.9074204916985578,0.9074204916985578,0.008669430833019224,0.09976127654227918,0.013569543912551827,0.35293378565146377,0.013569543912551827,0.35293378565146377,0.05993215228043724,0.3087071240105541,0.060434727980902124,0.6868953386103782,0.060434727980902124,0.6868953386103782,0.10667169242367132,0.3937680613142355,0.11194873727855258,0.7572559366754618,0.11194873727855258,0.7572559366754618,0.2661138333961553,0.7361477572559367,0.25870084181429825,0.8797587636637768,0.25870084181429825,0.8797587636637768
vit_tiny_bpp_0_05_evade_l1,before_attention_norm,before_attention_norm,dropout,matched_sigma0.4,0.3,vit,tiny,bpp,0.7803917444663669,0.0,0.7803917444663669,0.8567956511510232,0.8567956511510232,0.010805377559994974,0.0008795074758135445,0.008292499057670561,0.22992838296268375,0.008292499057670561,0.22992838296268375,0.04171378313858525,0.0032667420530217363,0.05226787284834778,0.4808393014197764,0.05226787284834778,0.4808393014197764,0.09071491393391129,0.37869079030028896,0.1011433597185576,0.5675336097499686,0.1011433597185576,0.5675336097499686,0.25191606985802234,0.6982032918708381,0.2541776605101143,0.7581354441512753,0.2541776605101143,0.7581354441512753
vit_gtsrb_badnet_a2a_0_05,mlp_neurons_token_mask,mlp_neurons,token_mask,oracle,0.7,vit,gtsrb,badnet_a2a,0.7466993076801223,0.0,0.7466993076801223,0.4811472925363439,0.4811472925363439,0.01006585136406397,0.034148635936030104,0.009783631232361242,0.029256820319849483,0.009783631232361242,0.029256820319849483,0.047318908748824086,0.10112888052681092,0.04891815616180621,0.0671683913452493,0.04891815616180621,0.0671683913452493,0.1070555032925682,0.23640639698965193,0.09943555973659454,0.15785512699905926,0.09943555973659454,0.15785512699905926,0.2579492003762935,0.5570084666039511,0.2684854186265287,0.2777046095954845,0.2684854186265287,0.2777046095954845
vit_tiny_badnet_a2a_0_1,before_mlp_residual_droppath,before_mlp_residual,droppath,matched_sigma0.2,0.1,vit,tiny,badnet_a2a,0.4651689296875,0.0,0.4651689296875,0.411910046875,0.411910046875,0.006375,0.007375,0.011125,0.0,0.011125,0.0,0.04375,0.062625,0.04975,0.00125,0.04975,0.00125,0.095125,0.09,0.1045,0.016875,0.1045,0.016875,0.2385,0.19475,0.239625,0.160875,0.239625,0.160875
swin_cifar100_wanet_0_1_evade_l1,pre_residual,pre_residual,dropout,matched_sigma0.2,0.1,swin,cifar100,wanet,0.0876493013058439,0.0002243409983174425,0.08764930130584395,0.10787228803829699,0.10787228803829699,0.014403032217308907,0.011370814908401769,0.010991787744788376,0.00012634238787113077,0.010991787744788376,0.00012634238787113077,0.06089703095388503,0.029185091598231207,0.05445356917245736,0.0029058749210360076,0.05445356917245736,0.0029058749210360076,0.11206569804169299,0.04118761844598863,0.11067593177511055,0.007201516108654453,0.11067593177511055,0.007201516108654453,0.2629185091598231,0.04371446620341125,0.2578648136449779,0.020846493998736577,0.2578648136449779,0.020846493998736577
vit_tiny_bpp_0_05,before_attention_residual_channel_mask,before_attention_residual,channel_mask,matched_sigma0.6,0.4,vit,tiny,bpp,0.887247151072541,0.0,0.887247151072541,0.9157196052561184,0.9157196052561184,0.008795074758135445,0.21899736147757257,0.010931021485111195,0.2834526950621937,0.010931021485111195,0.2834526950621937,0.05528332705113708,0.5319763789420782,0.05729362985299661,0.5909033798215856,0.05729362985299661,0.5909033798215856,0.10327930644553336,0.682246513381078,0.10654604849855509,0.787536122628471,0.10654604849855509,0.787536122628471,0.2571931147129036,0.8703354692800603,0.26938057544917704,0.9161955019474809,0.26938057544917704,0.9161955019474809
vit_cifar100_adaptive_blend_0_1,pre_residual,pre_residual,dropout,matched_sigma0.4,0.2,vit,cifar100,adaptive_blend,0.7783155039987806,0.0,0.7783155039987806,0.7833854651981791,0.7833854651981791,0.012760581174984208,0.06708780795957044,0.014024005053695514,0.03246999368288061,0.014024005053695514,0.03246999368288061,0.05849652558433354,0.2803537586860392,0.055716993051168666,0.22324699936828807,0.055716993051168666,0.22324699936828807,0.11484523057485786,0.4202147820593809,0.11535060012634239,0.40303221730890715,0.11535060012634239,0.40303221730890715,0.26355022109917875,0.6372710044219836,0.2632975363234365,0.6471257106759317,0.2632975363234365,0.6471257106759317
vit_tiny_lc_0_1,pre_residual,pre_residual,dropout,adaptive,0.4,vit,tiny,lc,0.5927047812462541,0.0,0.5927047812462541,0.5566572881267154,0.5566572881267154,0.014700339238597813,0.0012564392511622063,0.008418142982786782,0.006533484106043473,0.008418142982786782,0.006533484106043473,0.051262721447418017,0.0062821962558110315,0.05930393265485614,0.04347279809021234,0.05930393265485614,0.04347279809021234,0.09398165598693303,0.04246764668928257,0.10591782887297399,0.0925995728106546,0.10591782887297399,0.0925995728106546,0.23771830631988944,0.2404824726724463,0.26045985676592537,0.2847091343133559,0.26045985676592537,0.2847091343133559
vit_cifar10_wanet_0_05,both_sublayer_inputs,both_sublayer_inputs,dropout,matched_sigma0.2,0.1,vit,cifar10,wanet,0.3689755594135803,0.0,0.3689755594135803,0.3262556712962963,0.3262556712962963,0.006666666666666667,0.02388888888888889,0.0031944444444444446,0.0,0.0031944444444444446,0.0,0.04777777777777778,0.09458333333333334,0.02861111111111111,0.0,0.02861111111111111,0.0,0.10069444444444445,0.10041666666666667,0.09513888888888888,0.0018055555555555555,0.09513888888888888,0.0018055555555555555,0.25416666666666665,0.11680555555555555,0.2638888888888889,0.04555555555555556,0.2638888888888889,0.04555555555555556
vit_cifar10_wanet_0_05,attention_norm_out_gain_scale,attention_norm_out,gain_scale,matched_sigma0.8,3.0,vit,cifar10,wanet,0.8835350694444445,0.0,0.8835350694444445,0.8603176311728394,0.8603176311728394,0.005277777777777778,0.04527777777777778,0.0016666666666666668,0.04138888888888889,0.0016666666666666668,0.04138888888888889,0.02638888888888889,0.21930555555555556,0.009166666666666667,0.27208333333333334,0.009166666666666667,0.27208333333333334,0.05125,0.44055555555555553,0.03638888888888889,0.5316666666666666,0.03638888888888889,0.5316666666666666,0.1713888888888889,0.8211111111111111,0.1763888888888889,0.77125,0.1763888888888889,0.77125
vit_gtsrb_blend_0_01,before_mlp_residual_droppath,before_mlp_residual,droppath,matched_sigma0.2,0.1,vit,gtsrb,blend,0.5889432903351709,0.0,0.5889432903351709,0.5839993158172687,0.5839993158172687,0.012667801096615618,0.003970504821327283,0.016354698430705236,0.0,0.016354698430705236,0.0,0.05681603327661183,0.06144828890149367,0.057005104934770276,0.00274153904329741,0.057005104934770276,0.00274153904329741,0.10285498203819247,0.17252788806957836,0.1034221970126678,0.10190962374740027,0.1034221970126678,0.10190962374740027,0.25382870107770844,0.42465494422386085,0.2541123085649461,0.4239931934203063,0.2541123085649461,0.4239931934203063
swin_cifar100_bpp_0_01,before_mlp_residual,before_mlp_residual,dropout,matched_sigma0.2,0.4,swin,cifar100,bpp,0.8752276736918516,0.004262478968031408,0.8752276736918516,0.9271988264444275,0.9271992095420027,0.008970309538850285,0.0008843967150979153,0.007201516108654453,0.0,0.007201516108654453,0.0,0.046620341124447254,0.005432722678458623,0.04826279216677195,0.02488945041061276,0.04826279216677195,0.02488945041061276,0.09134554643082754,0.041692987997473153,0.09804169298799748,0.974857864813645,0.09804169298799748,0.974857864813645,0.2545799115603285,0.9931775110549589,0.265698041692988,0.9924194567277321,0.265698041692988,0.9924194567277321
vit_cifar10_bpp_0_1,before_mlp,before_mlp,dropout,adaptive,0.6,vit,cifar10,bpp,0.992673784722222,0.0,0.9926737847222221,0.9966267168209876,0.9966267168209876,0.002916666666666667,0.43972222222222224,0.001388888888888889,0.5568055555555556,0.001388888888888889,0.5568055555555556,0.009166666666666667,0.8647222222222222,0.00625,0.8951388888888889,0.00625,0.8951388888888889,0.03222222222222222,0.9644444444444444,0.014722222222222222,0.9855555555555555,0.014722222222222222,0.9855555555555555,0.16708333333333333,0.9979166666666667,0.15541666666666668,0.9976388888888889,0.15541666666666668,0.9976388888888889
vit_tiny_blend_0_05,after_embedding_token_mask,after_embedding,token_mask,adaptive,0.6,vit,tiny,blend,0.4581231986439611,0.001004576403616475,0.45812319864396117,0.5998483069429785,0.5998483069429785,0.01005151400929765,0.0,0.013318256062319386,0.10868199522553085,0.013318256062319386,0.10868199522553085,0.054655107425555974,0.20680990074129915,0.05076014574695314,0.22100766427943208,0.05076014574695314,0.22100766427943208,0.09850483729111698,0.24940319135569794,0.11257695690413369,0.30179670812916193,0.11257695690413369,0.30179670812916193,0.271642166101269,0.3319512501570549,0.260836788541274,0.43648699585375045,0.260836788541274,0.43648699585375045
swin_cifar100_blend_0_01_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,oracle,0.4,swin,cifar100,blend,0.8814244046723538,0.0,0.8814244046723538,0.9821846618106389,0.9821846618106389,0.008591282375236892,0.0,0.007833228048010107,0.030574857864813645,0.007833228048010107,0.030574857864813645,0.05104232469993683,0.015919140871762476,0.05104232469993683,0.986481364497789,0.05104232469993683,0.986481364497789,0.09791535060012634,0.2996841440303222,0.10385344283006949,0.9991156032849021,0.10385344283006949,0.9991156032849021,0.25407454200884394,0.9931775110549589,0.252179406190777,0.9994946304485155,0.252179406190777,0.9994946304485155
vit_cifar100_blend_0_1,before_mlp_norm_token_mask,before_mlp_norm,token_mask,matched_sigma0.6,0.3,vit,cifar100,blend,0.9711354573167448,0.0,0.9711354573167447,0.9999085753598823,0.9999085753598823,0.009854706253948199,0.0,0.00833859759949463,0.9991156032849021,0.00833859759949463,0.9991156032849021,0.055337965887555275,0.9998736576121289,0.051547694251421354,1.0,0.051547694251421354,1.0,0.10536955148452305,1.0,0.09879974731522426,1.0,0.09879974731522426,1.0,0.2439671509791535,1.0,0.24156664560960203,1.0,0.24156664560960203,1.0
vit_tiny_bpp_0_1_evade_l1,mlp_norm_out_gain_scale,mlp_norm_out,gain_scale,matched_sigma0.6,1.0,vit,tiny,bpp,0.9331592314873054,0.0005580980020091528,0.9331592314873054,0.9781596712173637,0.9781596870037594,0.007664279432089458,0.0003769317753486619,0.011684885035808518,0.4312099509988692,0.011684885035808518,0.4312099509988692,0.05578590275160196,0.6149013695187837,0.05528332705113708,0.9802739037567534,0.05528332705113708,0.9802739037567534,0.10805377559994975,0.9807764794572182,0.10742555597436863,0.9809021233823345,0.10742555597436863,0.9809021233823345,0.26334966704359847,0.9834150018846589,0.24676466892825732,0.9831637140344265,0.24676466892825732,0.9831637140344265
vit_tiny_badnet_a2a_0_1,after_mlp_residual_token_mask,after_mlp_residual,token_mask,oracle,0.9,vit,tiny,badnet_a2a,0.629415921875,0.0,0.629415921875,0.48435393750000005,0.48435393750000005,0.013375,0.02625,0.014875,0.0145,0.014875,0.0145,0.051,0.089625,0.047125,0.05375,0.047125,0.05375,0.102625,0.158875,0.107,0.1155,0.107,0.1155,0.25925,0.358,0.249875,0.238,0.249875,0.238
vit_tiny_blend_0_05,mlp_neurons_channel_mask,mlp_neurons,channel_mask,oracle,0.6,vit,tiny,blend,0.7811314160471335,0.0,0.7811314160471335,0.870218728882242,0.870218728882242,0.010177157934413872,0.14084684005528333,0.011559241110692299,0.1632114587259706,0.011559241110692299,0.1632114587259706,0.04460359341625832,0.20128156803618544,0.0487498429450936,0.47895464254303305,0.0487498429450936,0.47895464254303305,0.10101771579344139,0.48573941449930896,0.10026385224274406,0.5824852368387988,0.10026385224274406,0.5824852368387988,0.2711395904008041,0.6307325040834275,0.25920341751476317,0.8827742178665662,0.25920341751476317,0.8827742178665662
vit_cifar100_wanet_0_1,before_mlp_norm_channel_mask,before_mlp_norm,channel_mask,oracle,0.6,vit,cifar100,wanet,0.8187465685830457,0.0,0.8187465685830457,0.9446420172641325,0.9446420172641325,0.0114971572962729,0.0029058749210360076,0.0114971572962729,0.5653821857233101,0.0114971572962729,0.5653821857233101,0.05281111813013266,0.03145925457991156,0.046999368288060644,0.9052432090966519,0.046999368288060644,0.9052432090966519,0.09412507896399241,0.0936197094125079,0.09740998104864182,0.9132027795325331,0.09740998104864182,0.9132027795325331,0.2377763739734681,0.8845230574857865,0.2545799115603285,0.9296272899557801,0.2545799115603285,0.9296272899557801
vit_cifar100_badnet_a2o_0_1,both_sublayer_inputs,both_sublayer_inputs,dropout,matched_sigma0.6,0.2,vit,cifar100,badnet_a2o,0.6492239440773314,0.0,0.6492239440773314,0.7085019647717836,0.7085019647717836,0.009728363866077068,0.0,0.014024005053695514,0.08389134554643082,0.014024005053695514,0.08389134554643082,0.06468730259001895,0.2065698041692988,0.06531901452937461,0.22362602653190145,0.06531901452937461,0.22362602653190145,0.1211623499684144,0.24788376500315856,0.1211623499684144,0.2539481996209728,0.1211623499684144,0.2539481996209728,0.2645609602021478,0.2822488945041061,0.27820593809222993,0.6560960202147821,0.27820593809222993,0.6560960202147821
vit_tiny_badnet_a2a_0_01_evade_l1,before_attention_norm,before_attention_norm,dropout,oracle,0.9,vit,tiny,badnet_a2a,0.5009653984375,0.0,0.5009653984375,0.49944139062500004,0.49944139062500004,0.009875,0.01025,0.013375,0.013625,0.013375,0.013625,0.05225,0.052875,0.051,0.05075,0.051,0.05075,0.0945,0.0975,0.1185,0.1185,0.1185,0.1185,0.248125,0.25125,0.261625,0.262125,0.261625,0.262125
vit_gtsrb_lf_0_01,after_embedding_token_mask,after_embedding,token_mask,matched_sigma0.2,0.4,vit,gtsrb,lf,0.4089057782536563,0.0,0.40890577825365637,0.3881822474189074,0.3881822474189074,0.012289657780298733,0.012478729438457176,0.013613159387407828,0.0023633957269805256,0.013613159387407828,0.0023633957269805256,0.05520892418226508,0.016921913405180563,0.05000945358290792,0.0050103989411987146,0.05000945358290792,0.0050103989411987146,0.09878994138778598,0.02958971450179618,0.10228776706371714,0.006144828890149366,0.10228776706371714,0.006144828890149366,0.24768387218755908,0.17923993193420307,0.24588769143505387,0.04509359047078843,0.24588769143505387,0.04509359047078843
vit_cifar10_adaptive_blend_0_005,post_residual,post_residual,dropout,matched_sigma0.6,0.07,vit,cifar10,adaptive_blend,0.6453011766975308,0.0,0.6453011766975308,0.3946838348765432,0.3946838348765432,0.010416666666666666,0.03916666666666667,0.011944444444444445,0.0,0.011944444444444445,0.0,0.059305555555555556,0.18069444444444444,0.060833333333333336,0.0001388888888888889,0.060833333333333336,0.0001388888888888889,0.11569444444444445,0.2723611111111111,0.11777777777777777,0.002638888888888889,0.11777777777777777,0.002638888888888889,0.2798611111111111,0.4816666666666667,0.2863888888888889,0.09375,0.2863888888888889,0.09375
vit_gtsrb_badnet_a2a_0_05,before_mlp_residual,before_mlp_residual,dropout,matched_sigma0.4,0.3,vit,gtsrb,badnet_a2a,0.3930727214640402,0.0,0.3930727214640402,0.3316573463519795,0.3316573463519795,0.009313264346190028,0.020696142991533398,0.007808090310442145,0.0009407337723424271,0.007808090310442145,0.0009407337723424271,0.045625587958607716,0.03998118532455315,0.04082784571966134,0.012229539040451553,0.04082784571966134,0.012229539040451553,0.08927563499529634,0.05879586077140169,0.08523047977422389,0.026152398871119472,0.08523047977422389,0.026152398871119472,0.24346190028222015,0.10743179680150518,0.2409219190968956,0.07046095954844779,0.2409219190968956,0.07046095954844779
vit_tiny_bpp_0_1,before_attention_norm_token_mask,before_attention_norm,token_mask,matched_sigma0.6,0.4,vit,tiny,bpp,0.9761229577751322,0.0,0.9761229577751322,0.9943911724620973,0.9943911724620973,0.010177157934413872,0.0018846588767433095,0.00980022615906521,0.964694057042342,0.00980022615906521,0.964694057042342,0.04988063827113959,0.9781379570297776,0.04862419901997738,0.9793943962809398,0.04862419901997738,0.9793943962809398,0.10038949616786029,0.9860535243120995,0.09950998869204673,0.9865561000125644,0.09950998869204673,0.9865561000125644,0.2527955773338359,0.9927126523432592,0.2607111446161578,0.9943460233697701,0.2607111446161578,0.9943460233697701
