folder,placement,operator,rule,rate,summary_auroc,cache_auroc,gap,disagrees
swin_tiny_badnet_a2a_0_1_evade_l1,before_attention_norm_token_mask,token_mask,matched_sigma0.6,0.3,0.5677050781249999,0.5677050781249999,0.0,False
vit_gtsrb_bpp_0_1,before_attention_token_mask,token_mask,oracle,0.6,0.9999105761480652,0.9999105761480652,0.0,False
vit_tiny_lf_0_1,before_attention_token_mask,token_mask,adaptive,0.4,0.598783530324664,0.598783530324664,0.0,False
vit_tiny_badnet_a2o_0_05,before_attention_token_mask,token_mask,matched_sigma0.6,0.3,0.7135548909798601,0.7135548909798601,0.0,False
vit_gtsrb_badnet_a2a_0_1,before_attention_norm_token_mask,token_mask,matched_sigma0.4,0.2,0.3272112951771243,0.32721129517712433,5.551115123125783e-17,False
vit_gtsrb_wanet_0_05,before_attention_token_mask,token_mask,matched_sigma0.4,0.3,0.4976503851624541,0.49765038516245413,5.551115123125783e-17,False
vit_gtsrb_badnet_a2a_0_1,before_mlp_token_mask,token_mask,matched_sigma0.2,0.1,0.1325988279324477,0.1325988279324477,0.0,False
vit_tiny_badnet_a2o_0_05,after_embedding_token_mask,token_mask,matched_sigma0.4,0.3,0.5198485907823771,0.5198485907823771,0.0,False
vit_tiny_lf_0_1,before_attention_token_mask,token_mask,oracle,0.3,0.8892846301549745,0.8892846301549745,0.0,False
vit_tiny_badnet_a2o_0_05,both_sublayer_inputs_token_mask,token_mask,matched_sigma0.2,0.1,0.605231799465539,0.605231799465539,0.0,False
vit_cifar10_wanet_0_05,before_mlp_residual_token_mask,token_mask,oracle,0.7,0.9523551118827162,0.9523551118827162,0.0,False
vit_cifar100_adaptive_blend_0_01,before_mlp_norm_token_mask,token_mask,adaptive,0.5,0.8551925564141108,0.8551925564141108,0.0,False
vit_gtsrb_blend_0_1,before_attention_residual_token_mask,token_mask,matched_sigma0.6,0.3,0.999224436208799,0.999224436208799,0.0,False
vit_gtsrb_badnet_a2a_0_1,before_attention_token_mask,token_mask,matched_sigma0.2,0.2,0.1955214125343262,0.1955214125343262,0.0,False
swin_cifar100_lc_0_01_evade_l1,before_attention_norm_token_mask,token_mask,oracle,0.5,0.7994984534430696,0.7994984534430696,0.0,False
vit_gtsrb_bpp_0_1,before_mlp_residual_token_mask,token_mask,oracle,0.5,0.9999339285891112,0.9999339285891111,1.1102230246251565e-16,False
vit_tiny_badnet_a2o_0_01,before_mlp_token_mask,token_mask,matched_sigma0.4,0.2,0.5016793883706135,0.5016793883706135,0.0,False
vit_cifar100_lc_0_05,after_embedding_token_mask,token_mask,matched_sigma0.8,0.6,0.5492225553486207,0.5492225553486207,0.0,False
vit_tiny_blend_0_1,mlp_neurons_token_mask,token_mask,oracle,0.4,0.9824057775935822,0.9824057775935822,0.0,False
vit_cifar100_badnet_a2o_0_1,after_mlp_residual_token_mask,token_mask,matched_sigma0.2,0.05,0.9057396237423126,0.9057396237423126,0.0,False
vit_gtsrb_bpp_0_05,before_mlp_token_mask,token_mask,matched_sigma0.6,0.4,0.9784853013319272,0.9784853013319273,1.1102230246251565e-16,False
vit_cifar100_lf_0_01,after_embedding_token_mask,token_mask,adaptive,0.7,0.6570831269860716,0.6570831269860716,0.0,False
vit_cifar10_adaptive_blend_0_01,both_sublayer_inputs_token_mask,token_mask,matched_sigma0.6,0.3,0.8006740258487655,0.8006740258487655,0.0,False
swin_tiny_wanet_0_1_evade_l1,before_attention_norm_token_mask,token_mask,adaptive,0.3,0.9502675486273484,0.9502675486273485,1.1102230246251565e-16,False
vit_tiny_wanet_0_1,before_mlp_residual_token_mask,token_mask,matched_sigma0.6,0.3,0.6251482007115845,0.6251482007115845,0.0,False
vit_tiny_blend_0_05,after_embedding_token_mask,token_mask,matched_sigma0.6,0.5,0.6126506556934797,0.6126506556934797,0.0,False
swin_tiny_lf_0_1_evade_l1,before_attention_norm_token_mask,token_mask,adaptive,0.3,0.9748754930900498,0.9748754930900498,0.0,False
vit_tiny_sig_0_01_evade_l1,before_attention_norm_token_mask,token_mask,matched_sigma0.4,0.3,0.3128563255954261,0.31285632559542614,5.551115123125783e-17,False
vit_cifar100_bpp_0_05,before_attention_token_mask,token_mask,matched_sigma0.2,0.2,0.8372431659981746,0.8372431659981746,0.0,False
vit_tiny_sig_0_05_evade_l1,before_attention_norm_token_mask,token_mask,oracle,0.9,0.5698929497655887,0.5698929497655887,0.0,False
swin_tiny_blend_0_1_evade_l1,before_attention_norm_token_mask,token_mask,matched_sigma0.6,0.3,0.4786132617312931,0.4786132617312931,0.0,False
vit_cifar100_lc_0_01_evade_l1,before_attention_norm_token_mask,token_mask,matched_sigma0.2,0.2,0.1825017468850376,0.1825017468850376,0.0,False
vit_tiny_adaptive_blend_0_05,before_attention_residual_token_mask,token_mask,adaptive,0.5,0.9754672382478612,0.9754672382478611,1.1102230246251565e-16,False
vit_cifar100_lc_0_01,before_mlp_residual_token_mask,token_mask,matched_sigma0.6,0.3,0.7136168920490892,0.7136168920490892,0.0,False
vit_cifar100_benign,after_mlp_residual_token_mask,token_mask,matched_sigma0.6,0.1,0.5028248497838491,0.5028248497838491,0.0,False
vit_cifar100_adaptive_blend_0_05,before_mlp_norm_token_mask,token_mask,matched_sigma0.6,0.4,0.9288508309825376,0.9288508309825375,1.1102230246251565e-16,False
vit_tiny_badnet_a2o_0_01,before_attention_residual_token_mask,token_mask,matched_sigma0.6,0.3,0.9366944448825169,0.9366944448825169,0.0,False
vit_tiny_badnet_a2a_0_05,before_mlp_residual_token_mask,token_mask,matched_sigma0.2,0.1,0.393693765625,0.393693765625,0.0,False
vit_cifar100_badnet_a2a_0_05,before_mlp_norm_token_mask,token_mask,adaptive,0.5,0.6179294453125,0.6179294453125,0.0,False
vit_tiny_badnet_a2o_0_01,before_attention_token_mask,token_mask,matched_sigma0.4,0.2,0.5499428919234447,0.5499428919234447,0.0,False
vit_tiny_blend_0_05,before_attention_norm_token_mask,token_mask,matched_sigma0.4,0.2,0.8645601978767897,0.8645601978767897,0.0,False
swin_tiny_wanet_0_1_evade_l1,before_attention_norm_token_mask,token_mask,matched_sigma0.4,0.2,0.9371689129050488,0.9371689129050488,0.0,False
vit_gtsrb_wanet_0_1,before_mlp_residual_token_mask,token_mask,oracle,0.9,0.9769151915127166,0.9769151915127166,0.0,False
vit_cifar10_wanet_0_05,mlp_neurons_token_mask,token_mask,matched_sigma0.6,0.4,0.7020353202160494,0.7020353202160494,0.0,False
swin_cifar100_adaptive_blend_0_1,before_attention_norm_token_mask,token_mask,adaptive,0.4,0.9879955337207672,0.9879955337207673,1.1102230246251565e-16,False
vit_tiny_adaptive_blend_0_05,mlp_neurons_token_mask,token_mask,adaptive,0.4,0.9579933239647388,0.9579933239647389,1.1102230246251565e-16,False
vit_cifar100_lc_0_05_evade_l1,before_attention_norm_token_mask,token_mask,matched_sigma0.2,0.2,0.1461383564874581,0.14613835648745815,5.551115123125783e-17,False
vit_tiny_adaptive_blend_0_05,before_mlp_token_mask,token_mask,adaptive,0.4,0.9742290559635788,0.9742290559635787,1.1102230246251565e-16,False
vit_tiny_blend_0_05,before_attention_residual_token_mask,token_mask,matched_sigma0.6,0.4,0.9910270678122476,0.9910270678122476,0.0,False
vit_tiny_badnet_a2a_0_1,before_attention_token_mask,token_mask,adaptive,0.4,0.6287193124999999,0.6287193124999999,0.0,False
vit_cifar100_badnet_a2o_0_1,before_attention_norm_token_mask,token_mask,matched_sigma0.2,0.1,0.7843970104022964,0.7843970104022964,0.0,False
swin_cifar100_badnet_a2o_0_05_evade_l1,before_attention_norm_token_mask,token_mask,adaptive,0.4,0.9832283872110856,0.9832283872110856,0.0,False
vit_gtsrb_blend_0_01,after_embedding_token_mask,token_mask,adaptive,0.7,0.6225650589355556,0.6225650589355556,0.0,False
vit_gtsrb_badnet_a2o_0_01,before_mlp_norm_token_mask,token_mask,matched_sigma0.2,0.3,0.3787769780572134,0.37877697805721344,5.551115123125783e-17,False
vit_tiny_badnet_a2a_0_1,before_mlp_norm_token_mask,token_mask,matched_sigma0.8,0.4,0.4363289609374999,0.43632896093749995,5.551115123125783e-17,False
vit_cifar100_badnet_a2o_0_01,before_mlp_token_mask,token_mask,matched_sigma0.2,0.2,0.684282232772481,0.684282232772481,0.0,False
vit_cifar100_blend_0_1_evade_l1,before_attention_norm_token_mask,token_mask,matched_sigma0.2,0.2,0.0002497636567302,0.0002497636567302007,7.047314121155779e-19,False
vit_cifar100_adaptive_blend_0_1,before_mlp_token_mask,token_mask,matched_sigma0.2,0.2,0.7975496919456528,0.7975496919456528,0.0,False
vit_gtsrb_wanet_0_1,before_mlp_norm_token_mask,token_mask,matched_sigma0.6,0.3,0.8831544525624786,0.8831544525624786,0.0,False
vit_tiny_lf_0_05,before_mlp_norm_token_mask,token_mask,oracle,0.2,0.7747770680687764,0.7747770680687764,0.0,False
vit_tiny_lc_0_1,before_mlp_residual_token_mask,token_mask,matched_sigma0.6,0.3,0.655031658748763,0.655031658748763,0.0,False
vit_cifar100_badnet_a2o_0_1_evade_l1,before_attention_norm_token_mask,token_mask,adaptive,0.6,0.0007159854247334,0.0007159854247334909,9.096456227153382e-17,False
vit_cifar100_lc_0_01,after_attention_residual_token_mask,token_mask,matched_sigma0.2,0.05,0.3459437189755811,0.3459437189755811,0.0,False
vit_cifar100_adaptive_blend_0_05,after_mlp_residual_token_mask,token_mask,adaptive,0.2,0.7204005684210275,0.7204005684210275,0.0,False
vit_cifar100_badnet_a2o_0_1,before_mlp_residual_token_mask,token_mask,adaptive,0.4,0.9830814533285394,0.9830814533285394,0.0,False
vit_tiny_adaptive_blend_0_05,before_mlp_residual_token_mask,token_mask,adaptive,0.4,0.9608980997457428,0.9608980997457427,1.1102230246251565e-16,False
vit_tiny_wanet_0_1_evade_l1,before_attention_norm_token_mask,token_mask,adaptive,0.5,0.039386086953584,0.039386086953584094,9.71445146547012e-17,False
vit_gtsrb_lf_0_01,before_attention_token_mask,token_mask,adaptive,0.6,0.9815241974723168,0.9815241974723168,0.0,False
vit_cifar100_adaptive_blend_0_1,before_mlp_norm_token_mask,token_mask,matched_sigma0.8,0.4,0.9604085735641122,0.9604085735641122,0.0,False
vit_cifar10_sig_0_05,before_mlp_token_mask,token_mask,matched_sigma0.8,0.8,0.6159504050925927,0.6159504050925927,0.0,False
vit_tiny_adaptive_blend_0_1,mlp_neurons_token_mask,token_mask,matched_sigma0.4,0.2,0.8709248227988897,0.8709248227988897,0.0,False
vit_cifar100_badnet_a2o_0_05,both_sublayer_inputs_token_mask,token_mask,matched_sigma0.2,0.1,0.8141139372095092,0.8141139372095092,0.0,False
vit_gtsrb_badnet_a2o_0_05,before_attention_token_mask,token_mask,matched_sigma0.2,0.2,0.9686592858653724,0.9686592858653725,1.1102230246251565e-16,False
vit_tiny_lc_0_1,before_mlp_token_mask,token_mask,matched_sigma0.4,0.2,0.5332698451848674,0.5332698451848674,0.0,False
vit_cifar100_badnet_a2a_0_1,mlp_neurons_token_mask,token_mask,matched_sigma0.2,0.2,0.4220588125,0.4220588125,0.0,False
vit_gtsrb_bpp_0_01,after_mlp_residual_token_mask,token_mask,oracle,0.1,0.940951368796227,0.940951368796227,0.0,False
vit_tiny_badnet_a2o_0_05,before_mlp_token_mask,token_mask,matched_sigma0.4,0.2,0.578225625200872,0.578225625200872,0.0,False
vit_tiny_benign,before_attention_token_mask,token_mask,oracle,0.6,0.5028293247017109,0.5028293247017109,0.0,False
vit_tiny_bpp_0_01,before_mlp_norm_token_mask,token_mask,oracle,0.5,0.976712074498023,0.976712074498023,0.0,False
vit_cifar100_lc_0_01,after_attention_residual_token_mask,token_mask,adaptive,0.2,0.5816515256661408,0.5816515256661408,0.0,False
vit_cifar100_bpp_0_05,before_attention_token_mask,token_mask,adaptive,0.4,0.8013123246879651,0.8013123246879651,0.0,False
vit_cifar10_sig_0_05,mlp_neurons_token_mask,token_mask,oracle,0.8,0.8222256655092592,0.8222256655092592,0.0,False
vit_gtsrb_blend_0_01,before_attention_token_mask,token_mask,oracle,0.4,0.9995053894002116,0.9995053894002116,0.0,False
vit_tiny_badnet_a2a_0_1,mlp_neurons_token_mask,token_mask,matched_sigma0.6,0.3,0.384988671875,0.384988671875,0.0,False
swin_cifar100_badnet_a2o_0_01_evade_l1,before_attention_norm_token_mask,token_mask,adaptive,0.5,0.9030523379128126,0.9030523379128126,0.0,False
vit_tiny_badnet_a2a_0_05,before_mlp_norm_token_mask,token_mask,matched_sigma0.2,0.1,0.3602681328125,0.36026813281250003,5.551115123125783e-17,False
vit_tiny_lf_0_05,before_mlp_norm_token_mask,token_mask,matched_sigma0.2,0.1,0.7527624969411885,0.7527624969411885,0.0,False
swin_tiny_bpp_0_01_evade_l1,before_attention_norm_token_mask,token_mask,adaptive,0.4,0.9442457568654128,0.9442457568654128,0.0,False
vit_cifar100_blend_0_1,after_attention_residual_token_mask,token_mask,matched_sigma0.2,0.05,0.9871045844408912,0.9871045844408911,1.1102230246251565e-16,False
vit_gtsrb_adaptive_blend_0_1,before_mlp_norm_token_mask,token_mask,adaptive,0.5,0.9682472310153588,0.9682472310153589,1.1102230246251565e-16,False
vit_tiny_bpp_0_01_evade_l1,before_attention_norm_token_mask,token_mask,adaptive,0.5,0.0647701458920301,0.06477014589203012,1.3877787807814457e-17,False
vit_tiny_badnet_a2o_0_01,before_attention_norm_token_mask,token_mask,matched_sigma0.2,0.1,0.5091025463914421,0.5091025463914421,0.0,False
vit_cifar100_benign,mlp_neurons_token_mask,token_mask,matched_sigma0.2,0.1,0.4857062862720575,0.48570628627205753,5.551115123125783e-17,False
swin_cifar100_lf_0_05_evade_l1,before_attention_norm_token_mask,token_mask,oracle,0.4,0.9264800555810732,0.9264800555810733,1.1102230246251565e-16,False
vit_cifar100_wanet_0_05,mlp_neurons_token_mask,token_mask,matched_sigma0.4,0.2,0.4923706357304733,0.4923706357304733,0.0,False
vit_tiny_lf_0_01,before_attention_token_mask,token_mask,matched_sigma0.2,0.1,0.691690858923752,0.691690858923752,0.0,False
vit_tiny_wanet_0_1,mlp_neurons_token_mask,token_mask,matched_sigma0.6,0.3,0.4872526273732852,0.48725262737328523,5.551115123125783e-17,False
vit_tiny_bpp_0_1,before_attention_norm_token_mask,token_mask,matched_sigma0.2,0.1,0.6260394927319511,0.6260394927319511,0.0,False
vit_cifar10_wanet_0_05,before_mlp_token_mask,token_mask,matched_sigma0.2,0.3,0.2309028452932098,0.23090284529320987,5.551115123125783e-17,False
vit_tiny_bpp_0_01,after_embedding_token_mask,token_mask,adaptive,0.6,0.8440982503605889,0.8440982503605889,0.0,False
vit_gtsrb_benign,after_attention_residual_token_mask,token_mask,matched_sigma0.4,0.1,0.5003398749839179,0.5003398749839179,0.0,False
swin_cifar100_badnet_a2o_0_1,after_embedding_token_mask,token_mask,matched_sigma0.2,0.1,0.8376471503725822,0.8376471503725822,0.0,False
vit_gtsrb_bpp_0_1,before_mlp_residual_token_mask,token_mask,adaptive,0.3,0.9994975158829666,0.9994975158829666,0.0,False
vit_cifar100_wanet_0_05,before_mlp_residual_token_mask,token_mask,matched_sigma0.2,0.1,0.4788317120191677,0.4788317120191677,0.0,False
vit_tiny_lc_0_1,before_mlp_token_mask,token_mask,adaptive,0.4,0.7130529072692422,0.7130529072692422,0.0,False
swin_cifar100_badnet_a2o_0_05,before_attention_norm_token_mask,token_mask,matched_sigma0.4,0.3,0.9899620613682408,0.9899620613682409,1.1102230246251565e-16,False
vit_tiny_badnet_a2a_0_05_evade_l1,before_attention_norm_token_mask,token_mask,matched_sigma0.4,0.3,0.3215587578125,0.3215587578125,0.0,False
vit_tiny_lf_0_01,before_mlp_token_mask,token_mask,matched_sigma0.2,0.1,0.6509846267182762,0.6509846267182762,0.0,False
vit_cifar100_lf_0_05,before_attention_residual_token_mask,token_mask,matched_sigma0.6,0.4,0.940099501613998,0.9400995016139979,1.1102230246251565e-16,False
vit_cifar100_bpp_0_1,before_mlp_norm_token_mask,token_mask,adaptive,0.4,0.9908665308000476,0.9908665308000475,1.1102230246251565e-16,False
vit_gtsrb_wanet_0_05,before_attention_residual_token_mask,token_mask,matched_sigma0.2,0.3,0.1823520178242846,0.18235201782428462,2.7755575615628914e-17,False
vit_gtsrb_lf_0_01,mlp_neurons_token_mask,token_mask,matched_sigma0.4,0.3,0.9288472391444752,0.9288472391444753,1.1102230246251565e-16,False
vit_gtsrb_bpp_0_01,before_attention_residual_token_mask,token_mask,matched_sigma0.6,0.3,0.9341584404051244,0.9341584404051244,0.0,False
vit_tiny_lc_0_1,before_mlp_token_mask,token_mask,matched_sigma0.6,0.3,0.6366446198597185,0.6366446198597185,0.0,False
vit_cifar10_adaptive_blend_0_05,before_attention_token_mask,token_mask,matched_sigma0.2,0.3,0.7952200135030865,0.7952200135030865,0.0,False
vit_tiny_lc_0_05,after_mlp_residual_token_mask,token_mask,adaptive,0.1,0.7581528802255675,0.7581528802255675,0.0,False
swin_cifar100_benign,after_embedding_token_mask,token_mask,matched_sigma0.2,0.1,0.4911221207324027,0.4911221207324027,0.0,False
vit_cifar100_bpp_0_1,before_attention_norm_token_mask,token_mask,matched_sigma0.8,0.4,0.9934604365955556,0.9934604365955555,1.1102230246251565e-16,False
vit_cifar10_wanet_0_05,before_attention_residual_token_mask,token_mask,matched_sigma0.6,0.5,0.2813067708333333,0.28130677083333333,5.551115123125783e-17,False
vit_gtsrb_lc_0_05,both_sublayer_inputs_token_mask,token_mask,adaptive,0.3,0.751490092183962,0.751490092183962,0.0,False
vit_tiny_lc_0_05,after_embedding_token_mask,token_mask,matched_sigma0.2,0.2,0.4702765686582483,0.47027656865824835,5.551115123125783e-17,False
vit_gtsrb_lf_0_01,after_mlp_residual_token_mask,token_mask,matched_sigma0.2,0.05,0.9248501154002028,0.9248501154002029,1.1102230246251565e-16,False
vit_tiny_wanet_0_1,before_attention_residual_token_mask,token_mask,matched_sigma0.8,0.4,0.7467450227585366,0.7467450227585366,0.0,False
vit_cifar100_bpp_0_05,mlp_neurons_token_mask,token_mask,oracle,0.5,0.9912380316925448,0.9912380316925449,1.1102230246251565e-16,False
vit_cifar100_lc_0_1,before_mlp_norm_token_mask,token_mask,matched_sigma0.8,0.4,0.7170385040997427,0.7170385040997427,0.0,False
vit_gtsrb_wanet_0_1,after_mlp_residual_token_mask,token_mask,adaptive,0.2,0.9454291837269968,0.9454291837269967,1.1102230246251565e-16,False
vit_cifar100_adaptive_blend_0_05,before_mlp_norm_token_mask,token_mask,adaptive,0.5,0.9540891236603056,0.9540891236603056,0.0,False
vit_cifar100_badnet_a2a_0_05,after_mlp_residual_token_mask,token_mask,matched_sigma0.2,0.05,0.2550838203125,0.2550838203125,0.0,False
vit_cifar100_blend_0_1,after_mlp_residual_token_mask,token_mask,oracle,0.1,0.9999913324173576,0.9999913324173577,1.1102230246251565e-16,False
vit_gtsrb_wanet_0_1,before_mlp_token_mask,token_mask,adaptive,0.5,0.6970651370630104,0.6970651370630104,0.0,False
vit_gtsrb_lf_0_1,after_mlp_residual_token_mask,token_mask,adaptive,0.2,0.994894180464447,0.994894180464447,0.0,False
vit_gtsrb_badnet_a2o_0_01,after_embedding_token_mask,token_mask,matched_sigma0.2,0.5,0.3334207821031896,0.33342078210318965,5.551115123125783e-17,False
vit_gtsrb_lf_0_05,before_mlp_norm_token_mask,token_mask,adaptive,0.4,0.9698000030099894,0.9698000030099894,0.0,False
vit_cifar100_lc_0_01,after_embedding_token_mask,token_mask,matched_sigma0.2,0.3,0.3123459259368631,0.31234592593686317,5.551115123125783e-17,False
vit_cifar100_lc_0_05,before_mlp_residual_token_mask,token_mask,matched_sigma0.8,0.4,0.7033299798993491,0.7033299798993491,0.0,False
vit_cifar100_lc_0_1,before_mlp_residual_token_mask,token_mask,adaptive,0.4,0.7893664962813596,0.7893664962813596,0.0,False
vit_cifar10_wanet_0_05,after_embedding_token_mask,token_mask,matched_sigma0.6,0.6,0.6571036844135802,0.6571036844135802,0.0,False
vit_cifar100_blend_0_05,after_mlp_residual_token_mask,token_mask,matched_sigma0.2,0.05,0.941651940688514,0.941651940688514,0.0,False
vit_cifar10_adaptive_blend_0_01,before_mlp_residual_token_mask,token_mask,matched_sigma0.2,0.3,0.6401688850308642,0.6401688850308642,0.0,False
vit_tiny_lc_0_05,before_attention_norm_token_mask,token_mask,adaptive,0.5,0.8626493572624153,0.8626493572624153,0.0,False
vit_gtsrb_bpp_0_05,before_attention_token_mask,token_mask,adaptive,0.5,0.9967804240660302,0.9967804240660302,0.0,False
vit_cifar100_badnet_a2a_0_05,after_embedding_token_mask,token_mask,matched_sigma0.4,0.4,0.362961578125,0.362961578125,0.0,False
vit_gtsrb_benign,after_mlp_residual_token_mask,token_mask,oracle,0.05,0.5037359973383401,0.5037359973383401,0.0,False
